contact_n,month_n,poutcome_n,duration,previous,y_n
0.0,0.1111111111111111,0.0,0.026026840178934526,0.0,0.0
0.0,0.0,0.0,0.02989019926799512,0.0,0.0
1.0,0.2222222222222222,0.5,0.19682797885319236,0.2857142857142857,1.0
1.0,0.0,0.5,0.09536396909312729,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.037210248068320455,0.0,0.0
0.0,0.0,0.0,0.014843432289548597,0.0,0.0
0.0,0.1111111111111111,0.0,0.0075233834892232615,0.0,0.0
0.0,0.1111111111111111,0.0,0.16836112240748272,0.0,0.0
1.0,0.0,0.5,0.017486783245221633,0.14285714285714285,0.0
1.0,0.0,0.0,0.05469703131354209,0.0,0.0
1.0,0.8888888888888888,0.0,0.045343635624237495,0.0,1.0
0.0,0.1111111111111111,0.0,0.02074013826758845,0.0,0.0
1.0,0.2222222222222222,0.0,0.019926799511996746,0.0,0.0
1.0,0.3333333333333333,0.0,0.18218788125254168,0.0,0.0
1.0,0.2222222222222222,0.0,0.036600244001626675,0.0,0.0
1.0,0.3333333333333333,0.5,0.014030093533956893,0.14285714285714285,0.0
0.0,0.4444444444444444,0.0,0.0923139487596584,0.0,1.0
1.0,0.0,0.0,0.022570150467669785,0.0,0.0
1.0,0.3333333333333333,0.0,0.04371695811305409,0.0,0.0
1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,0.0
1.0,0.3333333333333333,0.0,0.011386742578283855,0.0,0.0
0.0,0.0,0.0,0.024603497356649046,0.0,0.0
1.0,0.8888888888888888,0.0,0.040666937779585195,0.0,1.0
1.0,0.5555555555555556,0.0,0.053273688491256604,0.0,0.0
1.0,0.3333333333333333,0.0,0.14294428629524197,0.0,1.0
1.0,0.0,1.0,0.036803578690524606,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.049410329402196015,0.0,0.0
1.0,0.0,0.0,0.05571370475803172,0.0,1.0
1.0,0.3333333333333333,0.0,0.027653517690117934,0.0,0.0
1.0,0.2222222222222222,0.5,0.10553070353802359,0.42857142857142855,1.0
1.0,0.0,1.0,0.08275721838145587,0.14285714285714285,0.0
1.0,0.0,0.0,0.03456689711264742,0.0,0.0
1.0,0.8888888888888888,0.0,0.05530703538023587,0.0,0.0
0.0,0.2222222222222222,0.0,0.03416022773485156,0.0,0.0
1.0,0.0,0.5,0.040056933712891415,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.057340382269215125,0.0,1.0
1.0,0.0,0.5,0.04859699064660431,0.14285714285714285,0.0
0.0,0.0,0.0,0.04798698657991053,0.0,0.0
1.0,0.0,0.0,0.045750305002033344,0.0,0.0
1.0,0.8888888888888888,0.0,0.11773078487189914,0.0,0.0
1.0,0.0,0.0,0.0036600244001626678,0.0,0.0
1.0,0.0,0.0,0.08357055713704759,0.0,0.0
0.0,0.0,0.0,0.10024400162667751,0.0,0.0
0.0,0.2222222222222222,0.0,0.0258235054900366,0.0,0.0
1.0,0.2222222222222222,0.0,0.17161447742984953,0.0,0.0
1.0,0.3333333333333333,0.0,0.008743391622610817,0.0,0.0
1.0,0.3333333333333333,0.0,0.03700691337942253,0.0,0.0
1.0,0.3333333333333333,0.0,0.05490036600244001,0.0,0.0
0.0,0.0,0.0,0.06486376575843839,0.0,0.0
1.0,0.0,0.0,0.018910126067507117,0.0,0.0
1.0,0.3333333333333333,0.0,0.024603497356649046,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.1111111111111111,1.0,0.08560390402602684,0.42857142857142855,0.0
1.0,0.0,0.5,0.16876779178527856,0.14285714285714285,1.0
1.0,0.7777777777777777,1.0,0.05022366815778772,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.03497356649044327,0.0,0.0
1.0,0.7777777777777777,0.0,0.023586823912159414,0.0,0.0
1.0,0.0,0.0,0.031516876779178526,0.0,0.0
0.0,0.1111111111111111,0.0,0.4123627490849939,0.0,1.0
1.0,0.2222222222222222,0.0,0.010166734444896299,0.0,0.0
1.0,0.2222222222222222,0.0,0.021960146400976006,0.0,0.0
1.0,0.2222222222222222,0.0,0.05571370475803172,0.0,0.0
0.0,0.2222222222222222,0.0,0.03090687271248475,0.0,0.0
1.0,0.5555555555555556,0.0,0.014843432289548597,0.0,0.0
1.0,0.2222222222222222,0.0,0.17751118340788938,0.0,1.0
0.0,0.1111111111111111,0.0,0.012403416022773485,0.0,0.0
0.0,0.0,0.0,0.026026840178934526,0.0,0.0
1.0,0.5555555555555556,0.0,0.021960146400976006,0.0,0.0
1.0,0.0,0.0,0.030703538023586822,0.0,0.0
1.0,0.2222222222222222,0.0,0.03355022366815779,0.0,0.0
1.0,0.2222222222222222,0.0,0.03416022773485156,0.0,0.0
1.0,0.3333333333333333,0.0,0.028466856445709638,0.0,0.0
1.0,0.3333333333333333,0.0,0.010776738511590077,0.0,0.0
0.0,0.0,0.0,0.01931679544530297,0.0,0.0
1.0,0.1111111111111111,0.0,0.030703538023586822,0.0,1.0
1.0,0.2222222222222222,0.0,0.1268808458723058,0.0,0.0
1.0,0.3333333333333333,0.0,0.036600244001626675,0.0,0.0
0.0,0.0,0.0,0.04859699064660431,0.0,0.0
0.0,0.1111111111111111,0.0,0.0020333468889792597,0.0,0.0
1.0,0.2222222222222222,0.0,0.034363562423749494,0.0,0.0
1.0,0.3333333333333333,0.0,0.019926799511996746,0.0,0.0
1.0,0.2222222222222222,0.0,0.045953639690931275,0.0,0.0
1.0,0.6666666666666666,0.0,0.0703538023586824,0.0,1.0
1.0,0.3333333333333333,0.0,0.048800325335502236,0.0,0.0
1.0,0.0,0.0,0.04920699471329809,0.0,0.0
1.0,0.0,0.0,0.0030500203334688897,0.0,0.0
1.0,0.5555555555555556,1.0,0.10451403009353395,0.5714285714285714,1.0
0.0,0.0,0.0,0.04656364375762505,0.0,0.0
1.0,0.0,1.0,0.051037006913379424,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.0036600244001626678,0.0,0.0
1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,0.0
0.0,0.0,0.0,0.020130134200894673,0.0,0.0
1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,0.0
0.0,0.0,0.0,0.0508336722244815,0.0,0.0
1.0,0.5555555555555556,0.0,0.17283448556323708,0.0,0.0
0.0,0.0,0.0,0.09170394469296461,0.0,0.0
1.0,0.5555555555555556,0.0,0.036193574623830826,0.0,0.0
1.0,0.2222222222222222,0.0,0.02175681171207808,0.0,0.0
1.0,1.0,0.0,0.08031720211468077,0.0,1.0
1.0,0.2222222222222222,0.0,0.15006100040666936,0.0,0.0
1.0,0.3333333333333333,0.0,0.05612037413582757,0.0,0.0
1.0,0.2222222222222222,0.0,0.06506710044733631,0.0,0.0
0.0,0.0,0.0,0.07848718991459942,0.0,0.0
0.0,0.0,0.0,0.08601057340382269,0.0,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
0.0,0.0,0.0,0.018910126067507117,0.0,0.0
1.0,0.0,0.0,0.051037006913379424,0.0,0.0
1.0,0.2222222222222222,0.0,0.041683611224074824,0.0,0.0
1.0,0.5555555555555556,0.0,0.04859699064660431,0.0,0.0
0.0,0.0,0.0,0.014843432289548597,0.0,0.0
0.0,0.8888888888888888,0.0,0.008946726311508743,0.0,0.0
1.0,0.0,0.0,0.101667344448963,0.0,0.0
0.0,0.5555555555555556,0.0,0.009963399755998373,0.0,0.0
0.0,0.1111111111111111,0.0,0.030500203334688898,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
0.0,0.1111111111111111,0.0,0.0571370475803172,0.0,0.0
1.0,0.0,0.0,0.11834078893859293,0.0,0.0
1.0,0.5555555555555556,0.0,0.04432696217974787,0.0,0.0
1.0,0.3333333333333333,0.0,0.016876779178527857,0.0,0.0
0.0,0.0,0.0,0.03395689304595364,0.0,0.0
1.0,0.2222222222222222,1.0,0.06425376169174461,0.2857142857142857,1.0
1.0,0.2222222222222222,0.0,0.07909719398129321,0.0,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,0.0,0.0
1.0,0.4444444444444444,1.0,0.024400162667751118,0.14285714285714285,0.0
0.0,0.0,0.0,0.03924359495729971,0.0,0.0
1.0,0.2222222222222222,0.0,0.020130134200894673,0.0,0.0
1.0,0.8888888888888888,0.5,0.18361122407482716,0.14285714285714285,1.0
0.0,0.3333333333333333,0.0,0.11752745018300122,0.0,0.0
1.0,0.3333333333333333,0.0,0.0211468076453843,0.0,0.0
1.0,0.1111111111111111,0.0,0.04554697031313542,0.0,1.0
1.0,0.5555555555555556,0.0,0.03822692151281008,0.0,0.0
1.0,0.3333333333333333,0.0,0.013623424156161041,0.0,0.0
1.0,0.8888888888888888,0.0,0.021553477023180154,0.0,0.0
0.0,0.1111111111111111,0.0,0.07137047580317202,0.0,1.0
0.0,0.0,0.0,0.04656364375762505,0.0,0.0
1.0,0.5555555555555556,0.5,0.07625050833672224,0.14285714285714285,0.0
1.0,0.0,0.0,0.034363562423749494,0.0,0.0
0.0,0.0,0.0,0.03538023586823912,0.0,0.0
1.0,0.0,0.0,0.04859699064660431,0.0,0.0
0.0,0.1111111111111111,0.0,0.0071167141114274095,0.0,0.0
1.0,0.2222222222222222,0.0,0.015046766978446523,0.0,0.0
1.0,0.8888888888888888,0.0,0.014030093533956893,0.0,0.0
0.0,0.0,0.0,0.12789751931679544,0.0,0.0
1.0,0.8888888888888888,0.0,0.014843432289548597,0.0,0.0
0.0,0.0,0.0,0.03924359495729971,0.0,0.0
0.0,0.0,0.0,0.013420089467263115,0.0,0.0
1.0,0.5555555555555556,0.0,0.02887352582350549,0.0,0.0
0.0,0.0,0.0,0.04249694997966653,0.0,0.0
1.0,0.5555555555555556,0.0,0.0516470109800732,0.0,0.0
1.0,0.5555555555555556,0.5,0.062017080113867425,0.14285714285714285,0.0
1.0,0.0,0.0,0.025620170801138674,0.0,0.0
1.0,0.3333333333333333,0.0,0.04514030093533957,0.0,0.0
0.0,0.0,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.040056933712891415,0.0,0.0
1.0,0.3333333333333333,0.0,0.027246848312322082,0.0,0.0
0.0,0.1111111111111111,0.0,0.0020333468889792597,0.0,0.0
0.0,0.0,0.0,0.05022366815778772,0.0,0.0
0.0,0.8888888888888888,0.0,0.04209028060187068,0.0,1.0
1.0,0.2222222222222222,0.0,0.023586823912159414,0.0,0.0
0.0,0.2222222222222222,0.0,0.005083367222448149,0.0,0.0
1.0,0.0,0.0,0.13745424969499798,0.0,0.0
0.0,0.1111111111111111,0.0,0.019926799511996746,0.0,0.0
0.0,0.1111111111111111,0.0,0.07808052053680357,0.0,0.0
0.0,0.0,0.0,0.04107360715738105,0.0,0.0
1.0,0.5555555555555556,0.0,0.1964213094753965,0.0,0.0
1.0,0.0,0.5,0.13094753965026434,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.07604717364782432,0.0,0.0
1.0,0.2222222222222222,0.0,0.016876779178527857,0.0,0.0
1.0,0.3333333333333333,0.0,0.004676697844652297,0.0,0.0
1.0,0.2222222222222222,0.0,0.016266775111834077,0.0,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
1.0,0.2222222222222222,0.0,0.01911346075640504,0.0,0.0
1.0,0.2222222222222222,0.0,0.01972346482309882,0.0,0.0
1.0,0.8888888888888888,0.0,0.009760065067100447,0.0,0.0
1.0,0.3333333333333333,0.0,0.037210248068320455,0.0,0.0
1.0,0.0,0.5,0.03233021553477023,0.14285714285714285,0.0
1.0,0.0,0.0,0.017893452623017485,0.0,0.0
1.0,0.2222222222222222,0.0,0.04107360715738105,0.0,0.0
1.0,0.0,0.5,0.18198454656364377,0.14285714285714285,1.0
1.0,0.5555555555555556,0.0,0.0258235054900366,0.0,0.0
1.0,0.5555555555555556,1.0,0.015860105734038225,0.42857142857142855,0.0
1.0,0.3333333333333333,0.0,0.0058967059780398534,0.0,0.0
1.0,0.3333333333333333,0.0,0.12566083773891826,0.0,1.0
1.0,0.0,0.0,0.01769011793411956,0.0,0.0
1.0,0.8888888888888888,0.0,0.06710044733631558,0.0,0.0
0.0,0.1111111111111111,0.0,0.09739731598210655,0.0,0.0
1.0,0.0,0.0,0.010166734444896299,0.0,0.0
1.0,0.2222222222222222,0.0,0.11590077267181781,0.0,0.0
1.0,0.3333333333333333,0.0,0.04107360715738105,0.0,0.0
1.0,0.5555555555555556,0.0,0.027450183001220006,0.0,0.0
1.0,0.0,0.0,0.04270028466856446,0.0,0.0
1.0,0.2222222222222222,0.0,0.03558357055713705,0.0,0.0
1.0,0.2222222222222222,0.0,0.04046360309068727,0.0,0.0
1.0,0.5555555555555556,0.0,0.032533550223668155,0.0,0.0
1.0,0.8888888888888888,0.0,0.05937372915819439,0.0,0.0
0.0,0.0,0.0,0.07686051240341603,0.0,0.0
1.0,0.5555555555555556,0.0,0.14416429442862952,0.0,1.0
0.0,0.0,0.0,0.04351362342415616,0.0,0.0
1.0,0.8888888888888888,0.5,0.06689711264741764,0.14285714285714285,0.0
0.0,0.0,0.0,0.023993493289955266,0.0,0.0
0.0,0.1111111111111111,0.0,0.041276941846278975,0.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
1.0,0.4444444444444444,0.0,0.026636844245628302,0.0,0.0
0.0,0.5555555555555556,0.5,0.027653517690117934,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.008133387555917039,0.0,0.0
1.0,0.3333333333333333,0.0,0.04798698657991053,0.0,0.0
1.0,0.5555555555555556,0.0,0.15209434729564864,0.0,0.0
0.0,0.0,0.0,0.06954046360309069,0.0,0.0
1.0,0.3333333333333333,0.0,0.08987393249288328,0.0,0.0
0.0,0.1111111111111111,0.0,0.02135014233428223,0.0,0.0
1.0,0.2222222222222222,0.0,0.06222041480276535,0.0,0.0
1.0,0.2222222222222222,0.0,0.024400162667751118,0.0,0.0
1.0,0.4444444444444444,0.5,0.12627084180561204,0.2857142857142857,1.0
1.0,0.2222222222222222,0.0,0.27226514843432287,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
0.0,0.1111111111111111,0.0,0.0069133794225294835,0.0,0.0
1.0,0.2222222222222222,0.0,0.013216754778365189,0.0,0.0
1.0,0.2222222222222222,0.0,0.014030093533956893,0.0,0.0
0.0,0.1111111111111111,0.0,0.016266775111834077,0.0,0.0
1.0,0.5555555555555556,0.0,0.15860105734038227,0.0,0.0
1.0,0.0,0.0,0.10776738511590077,0.0,1.0
1.0,0.0,0.0,0.030500203334688898,0.0,0.0
0.0,0.1111111111111111,0.0,0.09089060593737291,0.0,0.0
1.0,0.2222222222222222,0.0,0.07808052053680357,0.0,0.0
1.0,0.5555555555555556,0.0,0.06913379422529484,0.0,0.0
1.0,0.0,0.5,0.03233021553477023,0.14285714285714285,0.0
0.0,0.0,0.0,0.03538023586823912,0.0,0.0
0.0,0.0,0.0,0.0508336722244815,0.0,0.0
1.0,0.7777777777777777,0.0,0.03497356649044327,0.0,0.0
0.0,0.0,0.0,0.03172021146807645,0.0,0.0
1.0,0.0,0.0,0.004880032533550223,0.0,0.0
1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,0.0
0.0,0.0,0.0,0.019520130134200894,0.0,0.0
1.0,0.3333333333333333,0.0,0.12728751525010168,0.0,1.0
1.0,0.2222222222222222,0.0,0.00854005693371289,0.0,0.0
1.0,0.0,0.0,0.06283041886945913,0.0,0.0
1.0,0.0,0.5,0.017893452623017485,0.14285714285714285,0.0
0.0,0.0,0.0,0.03741358275721838,0.0,0.0
1.0,0.0,0.0,0.03700691337942253,0.0,0.0
1.0,0.4444444444444444,0.0,0.029076860512403414,0.0,0.0
1.0,0.4444444444444444,0.0,0.12891419276128507,0.0,0.0
0.0,0.0,0.0,0.05896705978039853,0.0,0.0
1.0,0.3333333333333333,0.5,0.0782838552257015,0.14285714285714285,1.0
1.0,0.0,0.5,0.05022366815778772,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.0156567710451403,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.11773078487189914,0.0,0.0
1.0,0.0,0.0,0.0024400162667751117,0.0,0.0
1.0,0.5555555555555556,0.0,0.012200081333875559,0.0,0.0
0.0,0.1111111111111111,0.0,0.028670191134607562,0.0,0.0
0.0,0.1111111111111111,0.0,0.004676697844652297,0.0,0.0
0.0,0.2222222222222222,0.0,0.0018300122000813339,0.0,0.0
1.0,0.5555555555555556,0.0,0.004270028466856445,0.0,0.0
1.0,0.3333333333333333,0.0,0.02826352175681171,0.0,0.0
1.0,0.0,0.5,0.0727938186254575,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.014030093533956893,0.0,0.0
0.0,0.1111111111111111,0.0,0.0508336722244815,0.0,0.0
0.0,0.1111111111111111,0.0,0.023586823912159414,0.0,0.0
0.0,0.0,0.0,0.028060187067913786,0.0,0.0
1.0,0.5555555555555556,0.0,0.02379015860105734,0.0,0.0
1.0,0.5555555555555556,0.0,0.05429036193574624,0.0,0.0
0.0,0.0,0.0,0.020536803578690525,0.0,0.0
0.0,0.0,0.0,0.01728344855632371,0.0,0.0
0.0,1.0,0.0,0.02989019926799512,0.0,0.0
0.0,0.1111111111111111,0.0,0.02074013826758845,0.0,0.0
1.0,0.8888888888888888,0.0,0.0461569743798292,0.0,1.0
1.0,0.2222222222222222,0.0,0.057340382269215125,0.0,0.0
1.0,0.0,0.5,0.008133387555917039,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.08784058560390402,0.0,0.0
1.0,0.0,0.5,0.03233021553477023,0.14285714285714285,0.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
0.0,0.0,0.0,0.009963399755998373,0.0,0.0
1.0,0.0,0.5,0.05551037006913379,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.010776738511590077,0.0,0.0
1.0,0.8888888888888888,0.5,0.05551037006913379,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.014030093533956893,0.0,0.0
1.0,0.3333333333333333,0.0,0.030093533956893046,0.0,1.0
0.0,0.1111111111111111,0.0,0.0028466856445709637,0.0,0.0
1.0,0.3333333333333333,0.0,0.09353395689304596,0.0,1.0
1.0,0.0,0.0,0.03233021553477023,0.0,0.0
1.0,0.8888888888888888,0.5,0.10553070353802359,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.05998373322488817,0.0,0.0
1.0,0.2222222222222222,0.0,0.21777145180967872,0.0,1.0
0.0,0.0,0.0,0.013623424156161041,0.0,0.0
1.0,0.0,0.0,0.05490036600244001,0.0,0.0
1.0,0.8888888888888888,0.0,0.03924359495729971,0.0,0.0
0.0,0.1111111111111111,0.0,0.09678731191541277,0.0,0.0
1.0,0.0,0.0,0.04310695404636031,0.0,0.0
1.0,0.0,0.0,0.011996746644977633,0.0,0.0
1.0,0.8888888888888888,0.0,0.07442049613664091,0.0,0.0
1.0,0.3333333333333333,0.0,0.09902399349328996,0.0,1.0
0.0,0.1111111111111111,0.0,0.09353395689304596,0.0,0.0
1.0,0.5555555555555556,0.0,0.0211468076453843,0.0,0.0
0.0,0.2222222222222222,0.0,0.0618137454249695,0.0,0.0
0.0,0.0,0.0,0.041276941846278975,0.0,0.0
0.0,0.0,0.0,0.05185034566897113,0.0,0.0
1.0,0.5555555555555556,1.0,0.03924359495729971,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.013216754778365189,0.0,0.0
0.0,0.0,0.0,0.0524603497356649,0.0,0.0
1.0,0.3333333333333333,0.0,0.020333468889792598,0.0,0.0
1.0,0.3333333333333333,0.0,0.011793411956079707,0.0,0.0
1.0,1.0,0.0,0.0211468076453843,0.0,0.0
0.0,0.0,0.0,0.08072387149247662,0.0,0.0
1.0,0.8888888888888888,0.0,0.04392029280195201,0.0,0.0
0.0,0.1111111111111111,0.0,0.045343635624237495,0.0,0.0
1.0,0.8888888888888888,0.0,0.057950386335908904,0.0,0.0
1.0,0.0,0.0,0.0032533550223668157,0.0,0.0
1.0,1.0,1.0,0.13806425376169174,0.14285714285714285,1.0
1.0,0.7777777777777777,0.0,0.03172021146807645,0.0,1.0
1.0,0.2222222222222222,0.0,0.11488409922732819,0.0,0.0
1.0,0.0,1.0,0.05205368035786905,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.012606750711671411,0.0,0.0
0.0,0.1111111111111111,0.0,0.062017080113867425,0.0,0.0
0.0,0.0,0.0,0.004270028466856445,0.0,0.0
1.0,0.3333333333333333,0.0,0.024196827978853194,0.0,0.0
0.0,0.0,0.0,0.04514030093533957,0.0,0.0
1.0,0.0,0.5,0.1736478243188288,0.14285714285714285,1.0
1.0,0.0,0.0,0.0022366815778771857,0.0,0.0
1.0,0.3333333333333333,0.0,0.08418056120374136,0.0,1.0
1.0,0.0,0.0,0.2137047580317202,0.0,0.0
1.0,0.5555555555555556,1.0,0.037210248068320455,0.14285714285714285,1.0
1.0,0.0,0.5,0.0036600244001626678,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.04920699471329809,0.0,0.0
1.0,0.3333333333333333,0.0,0.03233021553477023,0.0,0.0
0.0,0.0,0.0,0.0524603497356649,0.0,0.0
1.0,0.3333333333333333,0.0,0.019520130134200894,0.0,0.0
1.0,0.0,0.5,0.030093533956893046,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.022570150467669785,0.0,0.0
1.0,0.8888888888888888,1.0,0.056933712891419276,0.2857142857142857,1.0
1.0,0.7777777777777777,1.0,0.07523383489223262,0.14285714285714285,0.0
1.0,0.0,0.5,0.05022366815778772,0.14285714285714285,0.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
0.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.5555555555555556,0.0,0.07808052053680357,0.0,0.0
0.0,0.3333333333333333,0.0,0.032736884912566086,0.0,0.0
1.0,0.4444444444444444,0.0,0.05835705571370476,0.0,1.0
0.0,0.5555555555555556,0.0,0.023993493289955266,0.0,0.0
0.0,0.1111111111111111,0.0,0.03904026026840179,0.0,0.0
1.0,0.0,0.0,0.032736884912566086,0.0,0.0
0.0,0.3333333333333333,0.0,0.053273688491256604,0.0,0.0
1.0,0.1111111111111111,0.0,0.020333468889792598,0.0,0.0
1.0,1.0,0.0,0.04737698251321675,0.0,1.0
1.0,0.8888888888888888,0.0,0.049410329402196015,0.0,1.0
1.0,0.5555555555555556,0.0,0.029076860512403414,0.0,0.0
0.0,0.0,0.5,0.009150061000406669,0.14285714285714285,0.0
0.0,0.0,0.0,0.01769011793411956,0.0,0.0
1.0,0.3333333333333333,0.0,0.07360715738104921,0.0,0.0
0.0,0.1111111111111111,0.0,0.01911346075640504,0.0,0.0
1.0,0.8888888888888888,0.0,0.1274908499389996,0.0,0.0
1.0,0.2222222222222222,0.0,0.12261081740544937,0.0,0.0
0.0,0.0,0.0,0.032533550223668155,0.0,0.0
0.0,0.0,0.0,0.1095973973159821,0.0,1.0
0.0,0.0,0.0,0.10614070760471736,0.0,0.0
1.0,0.5555555555555556,0.5,0.045343635624237495,0.14285714285714285,0.0
0.0,0.0,0.0,0.02135014233428223,0.0,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,0.0,0.0
1.0,0.2222222222222222,0.0,0.021553477023180154,0.0,0.0
1.0,0.5555555555555556,0.0,0.009760065067100447,0.0,0.0
1.0,0.8888888888888888,0.0,0.019926799511996746,0.0,0.0
1.0,0.5555555555555556,0.0,0.010370069133794225,0.0,0.0
1.0,0.8888888888888888,0.0,0.07930052867019113,0.0,0.0
1.0,0.3333333333333333,0.0,0.1360309068727125,0.0,0.0
0.0,0.0,0.0,0.04209028060187068,0.0,0.0
1.0,0.3333333333333333,0.5,0.03558357055713705,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.045750305002033344,0.0,0.0
1.0,0.2222222222222222,0.0,0.03538023586823912,0.0,0.0
1.0,0.5555555555555556,0.0,0.13440422936152907,0.0,0.0
1.0,0.1111111111111111,0.0,0.015046766978446523,0.0,0.0
1.0,0.8888888888888888,0.5,0.4328995526636844,0.14285714285714285,0.0
1.0,1.0,0.0,0.023586823912159414,0.0,0.0
1.0,0.8888888888888888,0.0,0.0868239121594144,0.0,1.0
1.0,0.3333333333333333,0.0,0.12281415209434729,0.0,1.0
1.0,0.8888888888888888,0.0,0.057950386335908904,0.0,0.0
1.0,0.3333333333333333,0.0,0.05469703131354209,0.0,0.0
1.0,0.5555555555555556,0.0,0.0313135420902806,0.0,0.0
1.0,0.7777777777777777,0.0,0.08438389589263928,0.0,1.0
1.0,0.5555555555555556,0.0,0.025213501423342822,0.0,0.0
0.0,0.2222222222222222,0.0,0.10532736884912566,0.0,0.0
1.0,0.5555555555555556,0.0,0.014030093533956893,0.0,0.0
0.0,0.0,0.0,0.14762098413989427,0.0,0.0
1.0,0.2222222222222222,0.0,0.02785685237901586,0.0,0.0
1.0,0.1111111111111111,0.0,0.058560390402602684,0.0,1.0
0.0,0.0,0.0,0.048800325335502236,0.0,0.0
0.0,0.2222222222222222,0.0,0.026026840178934526,0.0,0.0
1.0,0.5555555555555556,0.0,0.1878812525416836,0.0,1.0
1.0,0.3333333333333333,0.0,0.023586823912159414,0.0,0.0
1.0,0.3333333333333333,0.0,0.01870679137860919,0.0,0.0
0.0,0.0,0.0,0.18828792191947946,0.0,0.0
1.0,0.2222222222222222,0.0,0.01728344855632371,0.0,0.0
1.0,0.3333333333333333,0.0,0.01972346482309882,0.0,0.0
0.0,0.2222222222222222,0.0,0.04107360715738105,0.0,0.0
0.0,0.0,0.0,0.033143554290361935,0.0,0.0
1.0,0.5555555555555556,0.0,0.10309068727124847,0.0,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
1.0,0.1111111111111111,0.0,0.041683611224074824,0.0,1.0
0.0,0.0,0.0,0.02277348515656771,0.0,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,0.0,0.0
0.0,0.0,0.0,0.013826758845058967,0.0,0.0
1.0,0.3333333333333333,0.0,0.020943472956486377,0.0,0.0
1.0,0.3333333333333333,0.0,0.005286701911346075,0.0,0.0
0.0,0.0,0.5,0.008946726311508743,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.03578690524603497,0.0,0.0
0.0,0.2222222222222222,0.0,0.027450183001220006,0.0,0.0
0.0,0.0,0.0,0.03700691337942253,0.0,0.0
0.0,0.1111111111111111,0.0,0.033753558357055714,0.0,0.0
1.0,0.3333333333333333,0.0,0.0351769011793412,0.0,0.0
1.0,0.2222222222222222,0.0,0.0063033753558357055,0.0,0.0
1.0,0.3333333333333333,0.5,0.044733631557543715,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.016876779178527857,0.0,0.0
1.0,0.3333333333333333,0.0,0.0073200488003253355,0.0,0.0
1.0,0.3333333333333333,0.0,0.03578690524603497,0.0,0.0
1.0,0.1111111111111111,0.0,0.10370069133794226,0.0,1.0
0.0,0.0,0.0,0.14335095567303782,0.0,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,0.0,0.0
0.0,0.1111111111111111,0.0,0.004270028466856445,0.0,0.0
0.0,0.1111111111111111,0.0,0.05490036600244001,0.0,0.0
1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,0.0
0.0,0.0,0.5,0.09597397315982106,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.09272061813745425,0.0,1.0
1.0,0.5555555555555556,0.5,0.010980073200488003,0.14285714285714285,0.0
1.0,0.0,0.5,0.033753558357055714,0.14285714285714285,0.0
1.0,0.0,0.0,0.053273688491256604,0.0,0.0
0.0,0.1111111111111111,0.0,0.004270028466856445,0.0,0.0
